trackid,model,valence,arousal
7Kjh6A5voYQ1rFFnYEbYq6,emm,4.692556858062744,5.213945865631104
7Kjh6A5voYQ1rFFnYEbYq6,eva,5.113373279571533,4.9255051612854
2xPctWqifw9765P9OgX6zW,dmm,6.476490020751953,6.145258903503418
2xPctWqifw9765P9OgX6zW,dva,5.561915397644043,5.551772117614746
2xPctWqifw9765P9OgX6zW,eed,6.1359076499938965,6.893138408660889
2xPctWqifw9765P9OgX6zW,emm,6.301782131195068,6.575311183929443
2xPctWqifw9765P9OgX6zW,eva,5.724462509155273,5.757535457611084
682XjN6L1Qhs5rXbuGSQKK,dmm,4.371371269226074,4.644018173217773
682XjN6L1Qhs5rXbuGSQKK,dva,4.584030151367188,4.750595569610596
682XjN6L1Qhs5rXbuGSQKK,eed,4.906108856201172,4.162076473236084
682XjN6L1Qhs5rXbuGSQKK,emm,4.900424957275391,4.788176536560059
682XjN6L1Qhs5rXbuGSQKK,eva,4.736715793609619,4.672183513641357
6ZBiXweylRlROqwP3ODYgw,dmm,6.240103721618652,6.138350009918213
6ZBiXweylRlROqwP3ODYgw,dva,5.693671703338623,5.570813179016113
6ZBiXweylRlROqwP3ODYgw,eed,5.846212387084961,6.223441123962402
6ZBiXweylRlROqwP3ODYgw,emm,5.872964382171631,6.180865287780762
6ZBiXweylRlROqwP3ODYgw,eva,5.63749361038208,5.809002876281738
5x6ajvVo6J4A4vO10WJFwy,dmm,3.3089818954467773,3.427873611450196
5x6ajvVo6J4A4vO10WJFwy,dva,3.859831094741821,3.9941370487213135
5x6ajvVo6J4A4vO10WJFwy,eed,3.735576868057251,3.773465156555176
5x6ajvVo6J4A4vO10WJFwy,emm,3.54633903503418,3.0991032123565674
5x6ajvVo6J4A4vO10WJFwy,eva,3.852549552917481,3.803930521011353
2MSvdhhOadGJ3mIvwGixkW,dmm,6.485968112945557,5.746150016784668
2MSvdhhOadGJ3mIvwGixkW,dva,5.795467376708984,5.288960933685303
2MSvdhhOadGJ3mIvwGixkW,eed,5.717173099517822,6.366604328155518
2MSvdhhOadGJ3mIvwGixkW,emm,4.561604976654053,6.450843334197998
2MSvdhhOadGJ3mIvwGixkW,eva,5.120530128479004,6.297060012817383
4ldzTjKrcFJ1AxWiZsgZh9,dmm,6.106417655944824,6.335596084594727
4ldzTjKrcFJ1AxWiZsgZh9,dva,5.586197376251221,5.650432586669922
4ldzTjKrcFJ1AxWiZsgZh9,eed,6.522168159484863,5.742714881896973
4ldzTjKrcFJ1AxWiZsgZh9,emm,6.769077301025391,6.250157833099365
4ldzTjKrcFJ1AxWiZsgZh9,eva,5.797415733337402,5.841124534606934
1l6nXc1niVewTIfgnlxgGh,dmm,6.164308547973633,6.057760715484619
1l6nXc1niVewTIfgnlxgGh,dva,5.533632278442383,5.4619317054748535
1l6nXc1niVewTIfgnlxgGh,eed,5.933168411254883,5.504180908203125
1l6nXc1niVewTIfgnlxgGh,emm,6.054874420166016,6.367492198944092
1l6nXc1niVewTIfgnlxgGh,eva,5.539231300354004,5.696944236755371
5fz5MpkCMxmkwmnPCelvaK,dmm,4.102255821228027,4.328601360321045
5fz5MpkCMxmkwmnPCelvaK,dva,4.641972541809082,4.500607490539551
5fz5MpkCMxmkwmnPCelvaK,eed,5.140081405639648,4.40380334854126
5fz5MpkCMxmkwmnPCelvaK,emm,4.697220802307129,3.9230377674102783
5fz5MpkCMxmkwmnPCelvaK,eva,5.033393383026123,4.512949466705322
4hmwu3e0flrPY49HpSMSHE,dmm,6.196143627166748,6.233908176422119
4hmwu3e0flrPY49HpSMSHE,dva,5.6808905601501465,5.638172626495361
4hmwu3e0flrPY49HpSMSHE,eed,6.342985153198242,6.254427909851074
4hmwu3e0flrPY49HpSMSHE,emm,6.291051387786865,6.144461631774902
4hmwu3e0flrPY49HpSMSHE,eva,5.467097759246826,5.739447593688965
40S9JPunfNtRXLP1AsIpNj,dmm,5.008376121520996,4.871476173400879
40S9JPunfNtRXLP1AsIpNj,dva,4.93602991104126,4.721846103668213
40S9JPunfNtRXLP1AsIpNj,eed,6.25532341003418,5.722060203552246
40S9JPunfNtRXLP1AsIpNj,emm,5.480461120605469,4.976675510406494
40S9JPunfNtRXLP1AsIpNj,eva,5.215175151824951,5.501989364624023
0J1liGDnOXmBAoktvSBdM1,dmm,5.556700229644775,4.93386697769165
0J1liGDnOXmBAoktvSBdM1,dva,5.301119804382324,4.990417957305908
0J1liGDnOXmBAoktvSBdM1,eed,5.132598876953125,5.563646793365479
0J1liGDnOXmBAoktvSBdM1,emm,5.3298163414001465,5.6428303718566895
0J1liGDnOXmBAoktvSBdM1,eva,5.39674711227417,5.944112300872803
2ERG0rdikiQy2858baYqV5,dmm,5.849852085113525,5.8986496925354
2ERG0rdikiQy2858baYqV5,dva,5.347238540649414,5.470758438110352
2ERG0rdikiQy2858baYqV5,eed,6.776243209838867,5.847898006439209
2ERG0rdikiQy2858baYqV5,emm,5.818525314331055,6.1112871170043945
2ERG0rdikiQy2858baYqV5,eva,5.650534152984619,5.492403507232666
5Z54RgCfhRljLVjPZHy5dv,dmm,4.014743804931641,3.973567247390747
5Z54RgCfhRljLVjPZHy5dv,dva,3.90260648727417,4.070886611938477
5Z54RgCfhRljLVjPZHy5dv,eed,4.605640888214111,3.870043992996216
5Z54RgCfhRljLVjPZHy5dv,emm,3.752886295318604,3.944129228591919
5Z54RgCfhRljLVjPZHy5dv,eva,3.9372286796569824,3.923252582550049
1dMBNq9D2yK4OHuaCKMa76,dmm,4.191318035125732,4.40469217300415
1dMBNq9D2yK4OHuaCKMa76,dva,4.533242702484131,4.747788906097412
1dMBNq9D2yK4OHuaCKMa76,eed,5.388525485992432,4.645722389221191
1dMBNq9D2yK4OHuaCKMa76,emm,4.888593673706055,4.446728706359863
1dMBNq9D2yK4OHuaCKMa76,eva,4.887942790985107,4.60711669921875
0jeqQt5rMD2fnilGupFPrt,dmm,5.449613094329834,4.881479263305664
0jeqQt5rMD2fnilGupFPrt,dva,5.155032634735107,4.9674601554870605
0jeqQt5rMD2fnilGupFPrt,eed,5.5657877922058105,4.928491115570068
0jeqQt5rMD2fnilGupFPrt,emm,5.338043689727783,5.261477947235107
0jeqQt5rMD2fnilGupFPrt,eva,5.464230060577393,5.818883419036865
6BGTLwYhPmKJTtpY6xgju2,dmm,4.92814302444458,4.472502708435059
6BGTLwYhPmKJTtpY6xgju2,dva,4.660577774047852,4.79702615737915
6BGTLwYhPmKJTtpY6xgju2,eed,5.29877519607544,4.796779155731201
6BGTLwYhPmKJTtpY6xgju2,emm,5.042652130126953,4.336686611175537
6BGTLwYhPmKJTtpY6xgju2,eva,5.167060375213623,4.817257404327393
2ekZ9jDwOK9wYJ2XbhajjY,dmm,4.870870590209961,5.280996799468994
2ekZ9jDwOK9wYJ2XbhajjY,dva,4.857792377471924,4.992474555969238
2ekZ9jDwOK9wYJ2XbhajjY,eed,5.41597843170166,5.24860143661499
2ekZ9jDwOK9wYJ2XbhajjY,emm,5.327138900756836,5.307343006134033
2ekZ9jDwOK9wYJ2XbhajjY,eva,5.046359062194824,5.0426130294799805
6sbQ7bfPNqfbsZYDRH9Jvx,dmm,4.298679351806641,4.46237850189209
6sbQ7bfPNqfbsZYDRH9Jvx,dva,4.519948959350586,4.710319995880127
6sbQ7bfPNqfbsZYDRH9Jvx,eed,4.776028156280518,4.446272373199463
6sbQ7bfPNqfbsZYDRH9Jvx,emm,4.665889739990234,4.134541034698486
6sbQ7bfPNqfbsZYDRH9Jvx,eva,4.976556301116943,4.631199836730957
6PQ6L9XaDZHHoguYOBZOXy,dmm,4.797537326812744,4.742625236511231
6PQ6L9XaDZHHoguYOBZOXy,dva,4.661613941192627,4.59812593460083
6PQ6L9XaDZHHoguYOBZOXy,eed,5.618869781494141,4.941555976867676
6PQ6L9XaDZHHoguYOBZOXy,emm,5.329267978668213,4.840828895568848
6PQ6L9XaDZHHoguYOBZOXy,eva,4.9868245124816895,4.9604339599609375
5HpTaJd4IwfMYkgwUmHU2E,dmm,6.35563325881958,5.679755687713623
5HpTaJd4IwfMYkgwUmHU2E,dva,5.837906360626221,5.318107128143311
5HpTaJd4IwfMYkgwUmHU2E,eed,5.685423851013184,6.41129732131958
5HpTaJd4IwfMYkgwUmHU2E,emm,4.679134845733643,6.343020915985107
5HpTaJd4IwfMYkgwUmHU2E,eva,5.163602828979492,6.362490653991699
3oVgYDihp06yhea25YjOOm,dmm,5.770751476287842,5.40402889251709
3oVgYDihp06yhea25YjOOm,dva,5.210057735443115,4.930328369140625
3oVgYDihp06yhea25YjOOm,eed,5.393936634063721,5.864132404327393
3oVgYDihp06yhea25YjOOm,emm,5.476109504699707,5.891842842102051
3oVgYDihp06yhea25YjOOm,eva,5.137284755706787,5.729124069213867
2gYqdEs14iQc2cDpF94zfh,dmm,6.487067222595215,6.121044158935547
2gYqdEs14iQc2cDpF94zfh,dva,5.445583343505859,5.431666374206543
2gYqdEs14iQc2cDpF94zfh,eed,6.0401458740234375,6.56371545791626
2gYqdEs14iQc2cDpF94zfh,emm,6.462230682373047,6.527325630187988
2gYqdEs14iQc2cDpF94zfh,eva,5.548832893371582,5.842510223388672
7h0QlrZFjyebrMceZ3Vlm4,dmm,5.875216007232666,6.04213285446167
7h0QlrZFjyebrMceZ3Vlm4,dva,5.548363208770752,5.523195266723633
7h0QlrZFjyebrMceZ3Vlm4,eed,5.823741436004639,5.0389838218688965
7h0QlrZFjyebrMceZ3Vlm4,emm,5.862941741943359,5.752493381500244
7h0QlrZFjyebrMceZ3Vlm4,eva,5.330923080444336,5.419942378997803
1EAfrikvd8UWTykbje9b6J,dmm,5.6405463218688965,5.619295120239258
1EAfrikvd8UWTykbje9b6J,dva,5.245023727416992,5.183217525482178
1EAfrikvd8UWTykbje9b6J,eed,5.432454586029053,5.842007160186768
1EAfrikvd8UWTykbje9b6J,emm,5.303488254547119,5.925331592559815
1EAfrikvd8UWTykbje9b6J,eva,5.293126583099365,5.376641750335693
1az1aPqB22mxXvn78BM5Hf,dmm,4.195465564727783,4.450241088867188
1az1aPqB22mxXvn78BM5Hf,dva,4.24325704574585,4.423759937286377
1az1aPqB22mxXvn78BM5Hf,eed,4.980988025665283,4.310146808624268
1az1aPqB22mxXvn78BM5Hf,emm,4.877539157867432,3.931686401367188
1az1aPqB22mxXvn78BM5Hf,eva,4.483534812927246,4.051962375640869
3vtSBUW15bXapWOaByIo06,dmm,5.227309703826904,5.328126430511475
3vtSBUW15bXapWOaByIo06,dva,5.019496440887451,5.121387004852295
3vtSBUW15bXapWOaByIo06,eed,5.525691509246826,5.64296817779541
3vtSBUW15bXapWOaByIo06,emm,5.280947208404541,5.344366550445557
3vtSBUW15bXapWOaByIo06,eva,5.167987823486328,5.256467342376709
20kEaNelF62CrNOxZlhNHa,dmm,5.698238849639893,5.740481853485107
20kEaNelF62CrNOxZlhNHa,dva,4.983188629150391,5.102450370788574
20kEaNelF62CrNOxZlhNHa,eed,5.629274845123291,5.034477710723877
20kEaNelF62CrNOxZlhNHa,emm,5.259634017944336,5.789881229400635
20kEaNelF62CrNOxZlhNHa,eva,5.008464336395264,5.052514553070068
5qtSZaAkBrng5kGpqVMo64,dmm,5.810813903808594,5.946284770965576
5qtSZaAkBrng5kGpqVMo64,dva,6.060518741607666,6.152581214904785
5qtSZaAkBrng5kGpqVMo64,eed,5.710705757141113,5.267000198364258
5qtSZaAkBrng5kGpqVMo64,emm,6.165576457977295,5.84849739074707
5qtSZaAkBrng5kGpqVMo64,eva,6.126631259918213,6.068814277648926
3cLVS99dde6vmoEnw395SS,dmm,5.317974090576172,5.142125606536865
3cLVS99dde6vmoEnw395SS,dva,4.356139183044434,4.394443988800049
3cLVS99dde6vmoEnw395SS,eed,4.800100803375244,4.921813011169434
3cLVS99dde6vmoEnw395SS,emm,5.023848056793213,5.53767728805542
3cLVS99dde6vmoEnw395SS,eva,4.210613250732422,4.415589332580566
4mPwqe3Z9ow3DdnceAhHYG,dmm,5.601522445678711,5.565664291381836
4mPwqe3Z9ow3DdnceAhHYG,dva,5.5489654541015625,5.248972415924072
4mPwqe3Z9ow3DdnceAhHYG,eed,5.679095268249512,5.947900772094727
4mPwqe3Z9ow3DdnceAhHYG,emm,5.103459358215332,5.593649387359619
4mPwqe3Z9ow3DdnceAhHYG,eva,5.307883739471436,5.832584381103516
4c9ygoZeMOjvu3uoLpIsl6,dmm,4.922545433044434,5.049047946929932
4c9ygoZeMOjvu3uoLpIsl6,dva,4.64956521987915,4.811881065368652
4c9ygoZeMOjvu3uoLpIsl6,eed,5.693325996398926,4.709482192993164
4c9ygoZeMOjvu3uoLpIsl6,emm,5.67829179763794,5.006248950958252
4c9ygoZeMOjvu3uoLpIsl6,eva,5.042763710021973,4.890974521636963
6asQj4fkjQw92XUkoHiukh,dmm,5.681761264801025,5.729018211364746
6asQj4fkjQw92XUkoHiukh,dva,5.399145603179932,5.367438316345215
6asQj4fkjQw92XUkoHiukh,eed,5.607584476470947,6.717169761657715
6asQj4fkjQw92XUkoHiukh,emm,5.500204563140869,5.978458404541016
6asQj4fkjQw92XUkoHiukh,eva,5.021562576293945,5.820157527923584
3YpuQOhoAqxzH2iaU3a68q,dmm,5.991377353668213,5.222622394561768
3YpuQOhoAqxzH2iaU3a68q,dva,5.589910507202148,5.224360942840576
3YpuQOhoAqxzH2iaU3a68q,eed,4.792882442474365,5.321056365966797
3YpuQOhoAqxzH2iaU3a68q,emm,4.163125514984131,6.132561683654785
3YpuQOhoAqxzH2iaU3a68q,eva,4.61096715927124,5.982478618621826
4ZtkIurvcUISJjY5CiTz6y,dmm,5.844027996063232,6.14059591293335
4ZtkIurvcUISJjY5CiTz6y,dva,5.667868614196777,5.704433917999268
4ZtkIurvcUISJjY5CiTz6y,eed,6.160587787628174,5.513275623321533
4ZtkIurvcUISJjY5CiTz6y,emm,6.464953422546387,6.111113548278809
4ZtkIurvcUISJjY5CiTz6y,eva,5.793380737304688,5.871201038360596
3VqKgyLNDxvGVGtEzBT26E,dmm,6.2373046875,5.8743157386779785
3VqKgyLNDxvGVGtEzBT26E,dva,5.602204322814941,5.335721969604492
3VqKgyLNDxvGVGtEzBT26E,eed,6.443970680236816,7.217170238494873
3VqKgyLNDxvGVGtEzBT26E,emm,5.410553455352783,6.218640327453613
3VqKgyLNDxvGVGtEzBT26E,eva,5.455080986022949,5.82393217086792
7tOl19Rwv41c5ERDWvfBWp,dmm,5.787362575531006,5.721275806427002
7tOl19Rwv41c5ERDWvfBWp,dva,5.401430606842041,5.39384126663208
7tOl19Rwv41c5ERDWvfBWp,eed,6.813784122467041,6.101792335510254
7tOl19Rwv41c5ERDWvfBWp,emm,5.720040798187256,5.629909515380859
7tOl19Rwv41c5ERDWvfBWp,eva,5.4919939041137695,5.583988666534424
0HKRkyF5yNMFh4qoYDtRCH,dmm,6.998826026916504,6.844381332397461
0HKRkyF5yNMFh4qoYDtRCH,dva,6.021368503570557,5.9473185539245605
0HKRkyF5yNMFh4qoYDtRCH,eed,6.04526948928833,5.920194625854492
0HKRkyF5yNMFh4qoYDtRCH,emm,7.181654453277588,7.007946014404297
0HKRkyF5yNMFh4qoYDtRCH,eva,5.937156200408936,6.223124980926514
0paNrA7xVl2mEVIHW62Gvv,dmm,4.895113468170166,5.245243549346924
0paNrA7xVl2mEVIHW62Gvv,dva,5.039887428283691,5.185808181762695
0paNrA7xVl2mEVIHW62Gvv,eed,5.882234573364258,4.885021686553955
0paNrA7xVl2mEVIHW62Gvv,emm,5.592265605926514,4.937605381011963
0paNrA7xVl2mEVIHW62Gvv,eva,5.391280174255371,4.952929496765137
28nlAV0NMJczJRP3svBLbz,dmm,5.683844566345215,5.213979721069336
28nlAV0NMJczJRP3svBLbz,dva,5.2993483543396,4.882869720458984
28nlAV0NMJczJRP3svBLbz,eed,6.406989097595215,6.278496742248535
28nlAV0NMJczJRP3svBLbz,emm,5.65834379196167,5.653083801269531
28nlAV0NMJczJRP3svBLbz,eva,5.498747825622559,6.017795085906982
0WT7k67MaDmKUDrDGpcN2q,dmm,5.406881809234619,5.389334678649902
0WT7k67MaDmKUDrDGpcN2q,dva,4.889672756195068,4.832649230957031
0WT7k67MaDmKUDrDGpcN2q,eed,5.54543399810791,5.055999755859375
0WT7k67MaDmKUDrDGpcN2q,emm,5.60031795501709,5.566090106964111
0WT7k67MaDmKUDrDGpcN2q,eva,5.069216728210449,5.275681018829346
4fAjUuYdFVbrdSQcgKEUPG,dmm,5.510120391845703,5.642104625701904
4fAjUuYdFVbrdSQcgKEUPG,dva,5.271232604980469,5.415942668914795
4fAjUuYdFVbrdSQcgKEUPG,eed,6.831619739532471,6.090251445770264
4fAjUuYdFVbrdSQcgKEUPG,emm,6.031620025634766,5.628966808319092
4fAjUuYdFVbrdSQcgKEUPG,eva,5.546698570251465,5.485683917999268
1RcWWgnw5fVm3wcNq11zBu,dmm,6.725660800933838,6.654428958892822
1RcWWgnw5fVm3wcNq11zBu,dva,6.272238254547119,6.167148590087891
1RcWWgnw5fVm3wcNq11zBu,eed,7.234530448913574,6.964548587799072
1RcWWgnw5fVm3wcNq11zBu,emm,6.613592147827148,7.249438762664795
1RcWWgnw5fVm3wcNq11zBu,eva,6.207093238830566,6.760776042938232
0K2yX5bNS5U2VbUE4wncvR,dmm,4.316524505615234,4.54441499710083
0K2yX5bNS5U2VbUE4wncvR,dva,4.623020172119141,4.748652458190918
0K2yX5bNS5U2VbUE4wncvR,eed,5.08173418045044,4.320147037506104
0K2yX5bNS5U2VbUE4wncvR,emm,4.916045188903809,4.294521808624268
0K2yX5bNS5U2VbUE4wncvR,eva,4.810178756713867,4.438151836395264
68FPQb43QsZdGdFgey8Zl3,dmm,4.240813255310059,4.308464527130127
68FPQb43QsZdGdFgey8Zl3,dva,3.737919807434082,4.113045692443848
68FPQb43QsZdGdFgey8Zl3,eed,4.464292049407959,3.97773790359497
68FPQb43QsZdGdFgey8Zl3,emm,4.842258453369141,4.012030124664307
68FPQb43QsZdGdFgey8Zl3,eva,4.255497455596924,3.5602450370788574
3skRrT9Fu5Imq8gawfuHUD,dmm,6.567791938781738,6.602980136871338
3skRrT9Fu5Imq8gawfuHUD,dva,5.586152076721191,5.577506065368652
3skRrT9Fu5Imq8gawfuHUD,eed,6.661680221557617,5.773286819458008
3skRrT9Fu5Imq8gawfuHUD,emm,6.974018096923828,6.941674709320068
3skRrT9Fu5Imq8gawfuHUD,eva,5.893585205078125,6.003903865814209
4LI8U6ORaHwNwgAXX2QqIP,dmm,5.914915561676025,6.069888591766357
4LI8U6ORaHwNwgAXX2QqIP,dva,5.614511013031006,5.7855963706970215
4LI8U6ORaHwNwgAXX2QqIP,eed,6.307221412658691,5.984778881072998
4LI8U6ORaHwNwgAXX2QqIP,emm,6.328462600708008,5.970789909362793
4LI8U6ORaHwNwgAXX2QqIP,eva,5.919576168060303,5.95564079284668
7eEQwfbAfadIp0XEMPeVEj,dmm,5.989551544189453,6.085939407348633
7eEQwfbAfadIp0XEMPeVEj,dva,5.6648268699646,5.694187164306641
7eEQwfbAfadIp0XEMPeVEj,eed,5.643369197845459,5.294405460357666
7eEQwfbAfadIp0XEMPeVEj,emm,6.224579811096191,5.7256035804748535
7eEQwfbAfadIp0XEMPeVEj,eva,5.670191764831543,5.584504127502441
7lYj2tdrfCA81BoqeMcxQV,dmm,6.583078861236572,6.515783309936523
7lYj2tdrfCA81BoqeMcxQV,dva,6.172450065612793,6.028236389160156
7lYj2tdrfCA81BoqeMcxQV,eed,6.1139750480651855,5.4324164390563965
7lYj2tdrfCA81BoqeMcxQV,emm,6.866366863250732,6.469305515289307
7lYj2tdrfCA81BoqeMcxQV,eva,6.345895767211914,6.209511756896973
4kadqVh0yCzjpsbFvvtafG,dmm,4.729371547698975,4.943761348724365
4kadqVh0yCzjpsbFvvtafG,dva,4.8198323249816895,5.010644435882568
4kadqVh0yCzjpsbFvvtafG,eed,5.068786144256592,4.710168838500977
4kadqVh0yCzjpsbFvvtafG,emm,4.816226959228516,4.924185276031494
4kadqVh0yCzjpsbFvvtafG,eva,4.947831153869629,4.812166690826416
5wDFh3bQmCRCnH6miOngrs,dmm,5.818484306335449,5.296074390411377
5wDFh3bQmCRCnH6miOngrs,dva,5.585120677947998,5.34047794342041
5wDFh3bQmCRCnH6miOngrs,eed,4.347034454345703,5.559864521026611
5wDFh3bQmCRCnH6miOngrs,emm,4.305915355682373,5.846224308013916
5wDFh3bQmCRCnH6miOngrs,eva,4.674393653869629,5.858181953430176
4Hzss8q0jDWa2PjXDGqYZL,dmm,4.01832914352417,4.050177097320557
4Hzss8q0jDWa2PjXDGqYZL,dva,4.092833518981934,4.276726245880127
4Hzss8q0jDWa2PjXDGqYZL,eed,3.975511074066162,3.867655754089356
4Hzss8q0jDWa2PjXDGqYZL,emm,4.147268295288086,4.022324562072754
4Hzss8q0jDWa2PjXDGqYZL,eva,4.202877998352051,4.03751802444458
2VJtcBv6So3ZRpzlnCrZnp,dmm,4.484899520874023,4.55081033706665
2VJtcBv6So3ZRpzlnCrZnp,dva,4.287854194641113,4.1842780113220215
2VJtcBv6So3ZRpzlnCrZnp,eed,4.787105083465576,4.43394947052002
2VJtcBv6So3ZRpzlnCrZnp,emm,4.4863104820251465,4.395891189575195
2VJtcBv6So3ZRpzlnCrZnp,eva,4.380759716033936,4.293979644775391
7yPgRhyTo1wXGPGqGJ2xvZ,dmm,5.139346122741699,5.265064239501953
7yPgRhyTo1wXGPGqGJ2xvZ,dva,5.028019905090332,5.139566421508789
7yPgRhyTo1wXGPGqGJ2xvZ,eed,5.734319686889648,5.1746344566345215
7yPgRhyTo1wXGPGqGJ2xvZ,emm,5.352931022644043,5.034923553466797
7yPgRhyTo1wXGPGqGJ2xvZ,eva,5.21830415725708,4.944188117980957
29NctYvQKXdQ3i4ZGmYBQU,dmm,6.158624172210693,5.935508728027344
29NctYvQKXdQ3i4ZGmYBQU,dva,5.7547760009765625,5.525298118591309
29NctYvQKXdQ3i4ZGmYBQU,eed,5.334793567657471,5.82343864440918
29NctYvQKXdQ3i4ZGmYBQU,emm,5.672757625579834,6.158839702606201
29NctYvQKXdQ3i4ZGmYBQU,eva,5.269600868225098,5.8466668128967285
6EDO9iiTtwNv6waLwa1UUq,dmm,5.354386329650879,4.703961372375488
6EDO9iiTtwNv6waLwa1UUq,dva,5.13779878616333,4.745965003967285
6EDO9iiTtwNv6waLwa1UUq,eed,6.701056957244873,5.923329830169678
6EDO9iiTtwNv6waLwa1UUq,emm,5.161424160003662,5.254277229309082
6EDO9iiTtwNv6waLwa1UUq,eva,5.144303321838379,5.758745670318604
2hhOZHOhRduwUNen4Z72ro,dmm,5.479272842407227,5.344676971435547
2hhOZHOhRduwUNen4Z72ro,dva,5.042149066925049,5.201683044433594
2hhOZHOhRduwUNen4Z72ro,eed,5.562314510345459,5.451801300048828
2hhOZHOhRduwUNen4Z72ro,emm,5.333259105682373,5.422074794769287
2hhOZHOhRduwUNen4Z72ro,eva,5.406635761260986,5.400978088378906
5XlzAyqqljr0f5p8wX1ycf,dmm,4.152876377105713,4.00938606262207
5XlzAyqqljr0f5p8wX1ycf,dva,4.357961177825928,4.50331974029541
5XlzAyqqljr0f5p8wX1ycf,eed,4.908477306365967,4.226290225982666
5XlzAyqqljr0f5p8wX1ycf,emm,4.537764072418213,3.795944213867188
5XlzAyqqljr0f5p8wX1ycf,eva,4.841331481933594,4.229562759399414
7FXee3BOVk3huvTPfAz1IL,dmm,4.976573944091797,5.090109348297119
7FXee3BOVk3huvTPfAz1IL,dva,5.068121433258057,5.051326751708984
7FXee3BOVk3huvTPfAz1IL,eed,5.12793493270874,4.738434314727783
7FXee3BOVk3huvTPfAz1IL,emm,5.291059970855713,4.8534088134765625
7FXee3BOVk3huvTPfAz1IL,eva,5.048074245452881,4.769519329071045
3ShMfVYb97EAhZ16HZzS25,dmm,4.302311420440674,4.426205635070801
3ShMfVYb97EAhZ16HZzS25,dva,4.431441783905029,4.557328701019287
3ShMfVYb97EAhZ16HZzS25,eed,5.156084060668945,4.434470176696777
3ShMfVYb97EAhZ16HZzS25,emm,5.037822723388672,4.032548904418945
3ShMfVYb97EAhZ16HZzS25,eva,4.952972888946533,4.125004768371582
4Wbh7p5uP5kTw1lazb15Yc,dmm,5.565681457519531,5.976867198944092
4Wbh7p5uP5kTw1lazb15Yc,dva,5.284464359283447,5.363269329071045
4Wbh7p5uP5kTw1lazb15Yc,eed,6.26581335067749,5.410149097442627
4Wbh7p5uP5kTw1lazb15Yc,emm,6.15627908706665,5.683743953704834
4Wbh7p5uP5kTw1lazb15Yc,eva,5.402787208557129,5.244503974914551
4XLVg8qERMwZBy0HHr2DdW,dmm,5.729393482208252,5.799602508544922
4XLVg8qERMwZBy0HHr2DdW,dva,5.5842790603637695,5.680922031402588
4XLVg8qERMwZBy0HHr2DdW,eed,6.448265552520752,5.727303504943848
4XLVg8qERMwZBy0HHr2DdW,emm,5.99376392364502,5.730106353759766
4XLVg8qERMwZBy0HHr2DdW,eva,5.842334747314453,6.077491760253906
7snDJE0XjfykF0cLs5bota,dmm,6.0224809646606445,5.869584560394287
7snDJE0XjfykF0cLs5bota,dva,5.366135597229004,5.363159656524658
7snDJE0XjfykF0cLs5bota,eed,5.883360862731934,6.2349066734313965
7snDJE0XjfykF0cLs5bota,emm,5.871690273284912,6.312016010284424
7snDJE0XjfykF0cLs5bota,eva,5.282433032989502,5.714579105377197
1wQL1hqKJNlOZr5vVgIytr,dmm,5.197466850280762,5.427062511444092
1wQL1hqKJNlOZr5vVgIytr,dva,5.355880737304688,5.343307971954346
1wQL1hqKJNlOZr5vVgIytr,eed,5.737216472625732,6.339215278625488
1wQL1hqKJNlOZr5vVgIytr,emm,5.843567371368408,5.494650363922119
1wQL1hqKJNlOZr5vVgIytr,eva,5.646200180053711,5.647938251495361
5HWXltM92c8yp0NaOJmB2t,dmm,4.34076452255249,4.767074108123779
5HWXltM92c8yp0NaOJmB2t,dva,4.363485813140869,4.2029314041137695
5HWXltM92c8yp0NaOJmB2t,eed,4.768274784088135,3.969651699066162
5HWXltM92c8yp0NaOJmB2t,emm,5.002683639526367,4.233239650726318
5HWXltM92c8yp0NaOJmB2t,eva,4.774190425872803,4.299928665161133
5eeGG9WuvSiEEsfMfvBmzW,dmm,4.762795925140381,4.904913902282715
5eeGG9WuvSiEEsfMfvBmzW,dva,5.059427738189697,5.183633804321289
5eeGG9WuvSiEEsfMfvBmzW,eed,5.697124481201172,5.210927486419678
5eeGG9WuvSiEEsfMfvBmzW,emm,4.991724967956543,4.853641033172607
5eeGG9WuvSiEEsfMfvBmzW,eva,5.1763787269592285,5.106594562530518
1aGx8NgFcC1SO6KP8WiMKa,dmm,5.5667338371276855,5.081079483032227
1aGx8NgFcC1SO6KP8WiMKa,dva,5.368101596832275,5.052501201629639
1aGx8NgFcC1SO6KP8WiMKa,eed,5.737175941467285,6.156539440155029
1aGx8NgFcC1SO6KP8WiMKa,emm,5.247633457183838,5.774624347686768
1aGx8NgFcC1SO6KP8WiMKa,eva,5.41295337677002,6.040286540985107
5taQsLHbUf8WvzcBnUEpxe,dmm,5.257479190826416,5.432058811187744
5taQsLHbUf8WvzcBnUEpxe,dva,5.244233131408691,5.229541778564453
5taQsLHbUf8WvzcBnUEpxe,eed,5.377377033233643,4.864712238311768
5taQsLHbUf8WvzcBnUEpxe,emm,5.253074169158936,5.156759738922119
5taQsLHbUf8WvzcBnUEpxe,eva,5.222377300262451,4.899513244628906
3Dzp4DXfyV76A63cnpUzPj,dmm,5.966976165771484,5.33870792388916
3Dzp4DXfyV76A63cnpUzPj,dva,5.327993392944336,5.113437652587891
3Dzp4DXfyV76A63cnpUzPj,eed,5.781500816345215,6.49452018737793
